,owners
27186,0-20000
19618,0-20000
34904,0-20000
7509,50000-100000
394,>1000000
48879,0-20000
13747,20000-50000
15806,20000-50000
21892,0-20000
23218,0-20000
22548,0-20000
52050,0-20000
29817,0-20000
11203,20000-50000
8519,50000-100000
3582,200000-500000
11420,20000-50000
29597,0-20000
7128,50000-100000
37342,0-20000
23733,0-20000
37417,0-20000
25745,0-20000
28054,0-20000
24776,0-20000
41546,0-20000
33062,0-20000
36734,0-20000
51710,0-20000
51609,0-20000
51830,0-20000
48507,0-20000
53508,0-20000
2563,200000-500000
30730,0-20000
46908,0-20000
29651,0-20000
19236,0-20000
57497,0-20000
51534,0-20000
27910,0-20000
1739,500000-1000000
24004,0-20000
34861,0-20000
30519,0-20000
54962,0-20000
56760,0-20000
50755,0-20000
14108,20000-50000
23909,0-20000
50187,0-20000
9943,50000-100000
54898,0-20000
13101,20000-50000
52388,0-20000
6487,100000-200000
9935,50000-100000
7797,50000-100000
4106,100000-200000
11755,20000-50000
16976,20000-50000
2865,200000-500000
15515,20000-50000
23521,0-20000
30550,0-20000
32109,0-20000
46556,0-20000
16893,20000-50000
51624,0-20000
16478,20000-50000
11818,20000-50000
26072,0-20000
20257,0-20000
48454,0-20000
57417,0-20000
9842,50000-100000
15764,20000-50000
18387,0-20000
47916,0-20000
22163,0-20000
2633,200000-500000
33843,0-20000
17993,20000-50000
21907,0-20000
15214,20000-50000
31306,0-20000
20755,0-20000
19506,0-20000
32831,0-20000
7246,50000-100000
38240,0-20000
23416,0-20000
42956,0-20000
54216,0-20000
19907,0-20000
54337,0-20000
15735,20000-50000
55771,0-20000
48461,0-20000
35180,0-20000
12138,20000-50000
16447,20000-50000
24630,0-20000
36545,0-20000
8263,50000-100000
21045,0-20000
42100,0-20000
17026,20000-50000
51288,0-20000
19051,0-20000
16020,20000-50000
33120,0-20000
24432,0-20000
1046,500000-1000000
50386,0-20000
6592,100000-200000
24822,0-20000
33944,0-20000
29616,0-20000
24192,0-20000
2309,200000-500000
25294,0-20000
18012,0-20000
19529,0-20000
39059,0-20000
49357,0-20000
38559,0-20000
28871,0-20000
34616,0-20000
27887,0-20000
10927,20000-50000
13643,20000-50000
46312,0-20000
23262,0-20000
3024,200000-500000
36054,0-20000
33828,0-20000
33156,0-20000
57221,0-20000
33009,0-20000
11485,20000-50000
57736,0-20000
50269,0-20000
58316,0-20000
52805,0-20000
4867,100000-200000
9791,50000-100000
45110,0-20000
29469,0-20000
45039,0-20000
29238,0-20000
25019,0-20000
19988,0-20000
26958,0-20000
45352,0-20000
25516,0-20000
42224,0-20000
22145,0-20000
31563,0-20000
15362,20000-50000
47907,0-20000
43236,0-20000
26095,0-20000
37504,0-20000
4852,100000-200000
43933,0-20000
54629,0-20000
25080,0-20000
10008,50000-100000
2285,200000-500000
51682,0-20000
24512,0-20000
51929,0-20000
47222,0-20000
12398,20000-50000
1418,500000-1000000
16217,20000-50000
14183,20000-50000
30353,0-20000
22376,0-20000
8631,50000-100000
47767,0-20000
6719,50000-100000
38754,0-20000
33098,0-20000
32506,0-20000
49727,0-20000
39352,0-20000
44267,0-20000
51654,0-20000
34964,0-20000
26086,0-20000
39238,0-20000
44553,0-20000
20731,0-20000
10764,20000-50000
810,>1000000
20104,0-20000
43196,0-20000
20952,0-20000
43696,0-20000
22848,0-20000
40450,0-20000
28549,0-20000
24831,0-20000
57016,0-20000
19969,0-20000
57199,0-20000
43192,0-20000
30073,0-20000
31264,0-20000
9521,50000-100000
45740,0-20000
6615,100000-200000
20428,0-20000
26549,0-20000
35124,0-20000
26327,0-20000
10866,20000-50000
11506,20000-50000
27083,0-20000
31786,0-20000
54310,0-20000
38097,0-20000
34820,0-20000
53239,0-20000
33399,0-20000
6356,100000-200000
24203,0-20000
51684,0-20000
6005,100000-200000
32837,0-20000
32631,0-20000
45506,0-20000
32164,0-20000
13955,20000-50000
44605,0-20000
51297,0-20000
1305,500000-1000000
16390,20000-50000
27809,0-20000
53604,0-20000
53213,0-20000
22549,0-20000
2283,100000-200000
54924,0-20000
24652,0-20000
22529,0-20000
23244,0-20000
28295,0-20000
52105,0-20000
36539,0-20000
5983,100000-200000
12717,20000-50000
55724,0-20000
47542,0-20000
35857,0-20000
2575,200000-500000
47263,0-20000
37900,0-20000
28500,0-20000
49098,0-20000
15377,0-20000
22882,0-20000
54525,0-20000
5581,100000-200000
25764,0-20000
5750,100000-200000
13758,20000-50000
44375,0-20000
25100,0-20000
35126,0-20000
5938,100000-200000
39562,0-20000
20505,0-20000
9575,50000-100000
1417,500000-1000000
9784,50000-100000
34669,0-20000
16660,20000-50000
19771,0-20000
41923,0-20000
50322,0-20000
41355,0-20000
38187,0-20000
45271,0-20000
54317,0-20000
6144,100000-200000
19589,0-20000
27352,0-20000
56741,0-20000
31653,0-20000
2573,200000-500000
4002,200000-500000
18687,0-20000
3936,100000-200000
45632,0-20000
31877,0-20000
21386,0-20000
7609,50000-100000
42700,0-20000
40846,0-20000
51119,0-20000
6710,50000-100000
52367,0-20000
49094,0-20000
44461,0-20000
3911,200000-500000
46300,0-20000
43770,0-20000
15590,20000-50000
24946,0-20000
55416,0-20000
37808,0-20000
54819,0-20000
53761,0-20000
31599,0-20000
12374,20000-50000
47787,0-20000
2686,200000-500000
18872,0-20000
46768,0-20000
53424,0-20000
10703,20000-50000
48761,0-20000
23681,0-20000
12545,20000-50000
36346,0-20000
12873,20000-50000
35529,0-20000
57571,0-20000
6872,50000-100000
32925,0-20000
38523,0-20000
51897,0-20000
12419,20000-50000
58575,0-20000
19980,0-20000
21078,0-20000
32235,0-20000
46408,0-20000
47672,0-20000
44438,0-20000
27550,0-20000
55166,0-20000
26003,0-20000
31379,0-20000
50736,0-20000
37017,0-20000
11660,20000-50000
37997,0-20000
42583,0-20000
9975,50000-100000
10441,50000-100000
25320,0-20000
49530,0-20000
46206,0-20000
23022,20000-50000
13997,20000-50000
43970,0-20000
23468,0-20000
40955,0-20000
39588,0-20000
33939,0-20000
27818,0-20000
17479,20000-50000
3474,200000-500000
17751,20000-50000
55946,0-20000
10836,20000-50000
39063,0-20000
385,>1000000
9011,50000-100000
22460,0-20000
18250,20000-50000
5980,100000-200000
35876,0-20000
21597,0-20000
19101,0-20000
22495,0-20000
47486,0-20000
12363,20000-50000
31469,0-20000
57138,50000-100000
24386,0-20000
20061,0-20000
17422,20000-50000
4438,100000-200000
40495,0-20000
2151,200000-500000
43277,0-20000
12441,20000-50000
2726,200000-500000
32950,0-20000
39403,0-20000
34015,0-20000
9227,50000-100000
44039,0-20000
47962,0-20000
14290,20000-50000
9367,50000-100000
35732,0-20000
33681,0-20000
49068,0-20000
48847,0-20000
42647,0-20000
3506,200000-500000
7931,50000-100000
10278,0-20000
16068,20000-50000
8533,50000-100000
14963,20000-50000
27885,0-20000
30938,0-20000
19761,0-20000
24387,0-20000
30142,0-20000
13957,20000-50000
13368,20000-50000
49986,0-20000
36198,0-20000
52541,0-20000
41118,0-20000
21941,0-20000
45191,0-20000
51090,0-20000
54775,0-20000
29125,0-20000
20050,0-20000
23115,0-20000
12502,20000-50000
29356,0-20000
32711,0-20000
10122,50000-100000
25852,0-20000
12349,20000-50000
33366,0-20000
46815,0-20000
7304,50000-100000
31179,0-20000
40729,0-20000
55984,0-20000
5611,50000-100000
47777,0-20000
43406,0-20000
47313,0-20000
25633,0-20000
38190,0-20000
16061,20000-50000
39412,0-20000
6134,100000-200000
58991,0-20000
6766,50000-100000
23673,0-20000
7844,50000-100000
18810,0-20000
16619,20000-50000
15897,20000-50000
26840,0-20000
51525,0-20000
34136,0-20000
3131,200000-500000
8278,50000-100000
21762,0-20000
4270,100000-200000
38223,0-20000
16021,20000-50000
39438,0-20000
41685,0-20000
29828,0-20000
56226,0-20000
49921,0-20000
34404,0-20000
57299,0-20000
14674,20000-50000
29410,0-20000
36453,0-20000
4999,100000-200000
18989,0-20000
14200,20000-50000
5926,100000-200000
20096,0-20000
37600,0-20000
29933,0-20000
9090,50000-100000
12341,20000-50000
49100,0-20000
17715,20000-50000
27089,0-20000
34439,0-20000
18358,20000-50000
58590,0-20000
56006,0-20000
16616,20000-50000
10181,50000-100000
32773,0-20000
45576,0-20000
36137,0-20000
32185,0-20000
16073,20000-50000
49745,0-20000
27875,0-20000
17152,20000-50000
51934,0-20000
33426,0-20000
52553,0-20000
1829,500000-1000000
5837,100000-200000
22141,0-20000
33502,0-20000
57782,0-20000
3486,200000-500000
35655,0-20000
1680,500000-1000000
41130,0-20000
15152,20000-50000
28713,0-20000
1816,500000-1000000
981,>1000000
26923,0-20000
29306,0-20000
44575,0-20000
32512,0-20000
14333,20000-50000
15894,20000-50000
45042,0-20000
29481,0-20000
34837,0-20000
13484,20000-50000
8116,50000-100000
56482,0-20000
20405,0-20000
38784,0-20000
35105,0-20000
27612,0-20000
22326,0-20000
40958,0-20000
58071,0-20000
41831,0-20000
23356,0-20000
12974,20000-50000
22390,0-20000
20814,0-20000
26319,0-20000
2359,200000-500000
24299,0-20000
16511,20000-50000
57599,0-20000
48309,0-20000
57177,0-20000
43471,0-20000
2638,200000-500000
966,>1000000
2503,200000-500000
58290,0-20000
49883,0-20000
21507,0-20000
20902,0-20000
31787,0-20000
20781,0-20000
6136,50000-100000
22639,0-20000
54452,0-20000
38561,0-20000
14356,20000-50000
10972,20000-50000
55230,0-20000
12645,20000-50000
35695,0-20000
28271,0-20000
38130,0-20000
33961,0-20000
4126,100000-200000
18780,0-20000
45598,0-20000
2455,200000-500000
56761,0-20000
59018,0-20000
11065,20000-50000
30896,0-20000
17869,20000-50000
28314,0-20000
39771,0-20000
48765,0-20000
33351,0-20000
52059,0-20000
47555,0-20000
25112,0-20000
21416,0-20000
12948,20000-50000
19264,0-20000
58910,0-20000
30588,0-20000
33923,0-20000
42008,0-20000
30320,0-20000
28076,0-20000
52598,0-20000
47428,0-20000
5162,100000-200000
1669,500000-1000000
45130,0-20000
17705,20000-50000
20683,0-20000
46978,0-20000
50974,0-20000
42851,0-20000
9524,50000-100000
50451,0-20000
21372,0-20000
43429,0-20000
54348,0-20000
25859,0-20000
37639,0-20000
28285,0-20000
32136,0-20000
6505,100000-200000
14033,20000-50000
13435,20000-50000
58086,0-20000
18734,0-20000
3896,200000-500000
7060,50000-100000
9329,50000-100000
18512,0-20000
22065,0-20000
25251,0-20000
26566,0-20000
21618,0-20000
23556,0-20000
22095,0-20000
39610,0-20000
82,>1000000
20358,0-20000
43176,0-20000
2572,200000-500000
44463,0-20000
46265,0-20000
38985,0-20000
42713,0-20000
49704,0-20000
12857,20000-50000
8205,50000-100000
13883,20000-50000
3827,200000-500000
19801,0-20000
52903,0-20000
3970,200000-500000
54427,0-20000
27241,0-20000
20713,0-20000
28717,0-20000
6593,100000-200000
20592,0-20000
23498,0-20000
1978,200000-500000
28808,0-20000
43860,0-20000
7100,50000-100000
48211,0-20000
11962,20000-50000
57051,0-20000
41504,0-20000
17997,0-20000
40658,0-20000
43808,0-20000
58600,0-20000
4143,100000-200000
8970,50000-100000
378,>1000000
10656,20000-50000
14175,20000-50000
34672,0-20000
28086,0-20000
46491,0-20000
51928,0-20000
11253,20000-50000
5855,100000-200000
50798,0-20000
38922,0-20000
26410,0-20000
29517,0-20000
41007,0-20000
2400,200000-500000
40375,0-20000
47214,0-20000
27142,0-20000
22282,0-20000
53957,0-20000
55804,0-20000
35029,0-20000
50034,0-20000
43116,0-20000
47138,0-20000
42767,0-20000
17880,20000-50000
16618,20000-50000
20087,0-20000
2521,200000-500000
28154,0-20000
25395,0-20000
33522,0-20000
47391,0-20000
40645,0-20000
12872,20000-50000
56087,0-20000
56490,0-20000
43904,0-20000
1860,500000-1000000
33047,0-20000
9449,50000-100000
49345,0-20000
3328,200000-500000
1667,500000-1000000
31292,0-20000
5053,100000-200000
15447,20000-50000
2169,200000-500000
43900,0-20000
49377,0-20000
51938,0-20000
34096,0-20000
22043,0-20000
15986,20000-50000
51532,0-20000
18050,20000-50000
56112,0-20000
44513,0-20000
14865,20000-50000
56508,0-20000
40895,0-20000
37898,0-20000
1711,500000-1000000
12470,20000-50000
58614,0-20000
57140,0-20000
4718,100000-200000
7136,50000-100000
54738,0-20000
29535,0-20000
42779,0-20000
46643,0-20000
21251,0-20000
58285,0-20000
14302,20000-50000
43687,0-20000
21227,0-20000
14419,20000-50000
38313,0-20000
31212,0-20000
29026,0-20000
34938,0-20000
37917,0-20000
34127,0-20000
13746,20000-50000
35336,0-20000
17785,20000-50000
28303,0-20000
8214,50000-100000
22744,0-20000
40548,0-20000
1524,500000-1000000
48965,0-20000
21241,0-20000
5785,100000-200000
16821,20000-50000
10259,50000-100000
39850,0-20000
33753,0-20000
46004,0-20000
15542,20000-50000
30312,0-20000
25856,0-20000
17576,20000-50000
55145,0-20000
33792,0-20000
6459,100000-200000
13162,20000-50000
29185,0-20000
36466,0-20000
42130,0-20000
11262,20000-50000
28658,0-20000
43110,0-20000
53807,0-20000
49567,0-20000
26797,0-20000
5038,100000-200000
2298,200000-500000
53603,0-20000
56887,0-20000
44477,0-20000
48525,0-20000
20327,0-20000
39667,0-20000
29363,0-20000
20453,0-20000
11805,20000-50000
30418,0-20000
8338,50000-100000
45336,0-20000
31651,0-20000
3940,200000-500000
35341,0-20000
25421,0-20000
35083,0-20000
1256,500000-1000000
58607,0-20000
19574,0-20000
36949,0-20000
56334,0-20000
22797,0-20000
27666,0-20000
43225,0-20000
57880,0-20000
25465,0-20000
17463,20000-50000
36572,0-20000
39304,0-20000
56403,0-20000
38359,0-20000
57236,0-20000
58765,0-20000
40187,0-20000
33197,0-20000
26969,0-20000
38324,0-20000
11836,20000-50000
23282,0-20000
54565,0-20000
56600,0-20000
27837,0-20000
13287,20000-50000
14736,20000-50000
3519,200000-500000
4645,100000-200000
19825,0-20000
34391,0-20000
47596,0-20000
23351,0-20000
48057,0-20000
36738,0-20000
21506,0-20000
24667,0-20000
22680,0-20000
23188,0-20000
4714,100000-200000
42366,0-20000
32682,0-20000
40128,0-20000
40652,0-20000
24435,0-20000
37595,0-20000
12099,20000-50000
9244,50000-100000
38607,0-20000
56596,0-20000
56916,0-20000
17071,20000-50000
12679,20000-50000
52370,0-20000
41967,0-20000
16702,20000-50000
36491,0-20000
2127,200000-500000
3265,200000-500000
53363,0-20000
38306,0-20000
41334,0-20000
46641,0-20000
15027,20000-50000
58917,0-20000
43337,0-20000
46017,0-20000
36288,0-20000
2922,200000-500000
28711,0-20000
52647,0-20000
48084,0-20000
37582,0-20000
26182,0-20000
10528,20000-50000
5919,100000-200000
43170,0-20000
36134,0-20000
13561,20000-50000
15541,20000-50000
56909,0-20000
42217,0-20000
52365,0-20000
42009,0-20000
10956,20000-50000
19583,0-20000
47936,0-20000
6900,50000-100000
49358,0-20000
52577,0-20000
21554,0-20000
43272,0-20000
2857,200000-500000
25781,0-20000
18430,0-20000
55254,0-20000
6851,50000-100000
47866,0-20000
32043,0-20000
43539,0-20000
35922,0-20000
27350,0-20000
13246,20000-50000
48104,0-20000
17994,20000-50000
10814,20000-50000
28748,0-20000
52284,0-20000
35849,0-20000
47743,0-20000
8486,50000-100000
14897,20000-50000
38212,0-20000
38700,0-20000
52897,0-20000
49661,0-20000
34125,0-20000
20568,0-20000
6751,50000-100000
30447,0-20000
36760,0-20000
18128,20000-50000
2171,200000-500000
33945,0-20000
30370,0-20000
42697,0-20000
32573,0-20000
13133,20000-50000
17710,20000-50000
7464,50000-100000
26395,0-20000
45384,0-20000
35660,0-20000
7104,50000-100000
34199,0-20000
44483,0-20000
44210,0-20000
9598,50000-100000
40273,0-20000
42409,0-20000
9820,50000-100000
52297,0-20000
38010,0-20000
32234,0-20000
11630,20000-50000
52387,0-20000
2894,200000-500000
30381,0-20000
49890,0-20000
2297,200000-500000
32282,0-20000
47748,0-20000
13136,20000-50000
11629,20000-50000
5410,100000-200000
34187,0-20000
53865,0-20000
40437,0-20000
28111,0-20000
16798,20000-50000
34546,0-20000
48526,0-20000
47895,0-20000
19141,0-20000
55440,0-20000
30504,0-20000
12591,20000-50000
44086,0-20000
16769,20000-50000
20941,0-20000
38516,0-20000
19097,0-20000
7225,50000-100000
12738,20000-50000
27846,0-20000
42623,0-20000
35535,0-20000
49797,0-20000
1526,500000-1000000
25508,0-20000
37769,0-20000
38095,0-20000
11788,20000-50000
30544,0-20000
19318,0-20000
23549,0-20000
43321,0-20000
54692,0-20000
42240,0-20000
3656,200000-500000
19018,0-20000
3397,200000-500000
54706,0-20000
56775,0-20000
20709,0-20000
4939,100000-200000
38624,0-20000
55272,0-20000
19984,0-20000
37943,0-20000
12163,20000-50000
36885,0-20000
30995,0-20000
11859,20000-50000
5268,100000-200000
55475,0-20000
16895,20000-50000
51960,0-20000
50140,0-20000
6538,100000-200000
46508,0-20000
57345,0-20000
51923,0-20000
16837,20000-50000
54197,0-20000
42732,0-20000
18006,20000-50000
33069,0-20000
27663,0-20000
31139,0-20000
56865,0-20000
44831,0-20000
26669,0-20000
11619,20000-50000
57560,0-20000
5749,100000-200000
33937,0-20000
488,>1000000
29849,0-20000
13001,20000-50000
12837,20000-50000
53071,0-20000
28186,0-20000
22761,0-20000
41769,0-20000
21973,0-20000
11323,20000-50000
12282,20000-50000
14561,20000-50000
1670,500000-1000000
41274,0-20000
27097,0-20000
24082,0-20000
39433,0-20000
39655,0-20000
47668,0-20000
25588,20000-50000
51468,0-20000
25538,0-20000
19160,0-20000
47110,0-20000
28992,0-20000
20648,0-20000
4680,100000-200000
34323,0-20000
34303,0-20000
46779,0-20000
36670,0-20000
10140,50000-100000
42524,0-20000
14501,50000-100000
51936,0-20000
12326,20000-50000
10857,20000-50000
26703,0-20000
38875,0-20000
44108,0-20000
2216,200000-500000
20074,0-20000
29595,0-20000
7323,50000-100000
2823,200000-500000
55095,0-20000
33295,0-20000
36815,0-20000
52864,0-20000
44766,0-20000
41775,0-20000
33022,0-20000
47086,0-20000
20201,0-20000
37022,0-20000
53721,0-20000
13105,20000-50000
48328,0-20000
17568,20000-50000
17858,20000-50000
38699,0-20000
51085,0-20000
25518,0-20000
48431,0-20000
55248,0-20000
51600,0-20000
28188,0-20000
20700,0-20000
38618,0-20000
40545,0-20000
31387,0-20000
41113,0-20000
28393,0-20000
56414,0-20000
54512,0-20000
18660,0-20000
49732,0-20000
39972,0-20000
10833,20000-50000
42998,0-20000
42198,0-20000
2893,200000-500000
56326,0-20000
47412,0-20000
3228,200000-500000
42181,0-20000
7253,200000-500000
53323,0-20000
52815,0-20000
20297,0-20000
51789,0-20000
9204,50000-100000
40845,0-20000
44400,0-20000
13669,20000-50000
4723,100000-200000
49467,0-20000
56247,0-20000
37860,0-20000
2747,200000-500000
48179,0-20000
21483,0-20000
26895,0-20000
1850,500000-1000000
53974,0-20000
58200,0-20000
1289,500000-1000000
37241,0-20000
56619,0-20000
52845,0-20000
4843,100000-200000
4982,100000-200000
5635,100000-200000
33412,0-20000
6848,50000-100000
23570,0-20000
36424,0-20000
36426,0-20000
24584,0-20000
5282,200000-500000
21058,0-20000
8706,50000-100000
54950,0-20000
9161,50000-100000
19036,0-20000
44190,0-20000
43138,0-20000
6932,50000-100000
43370,0-20000
21817,0-20000
25741,0-20000
16815,20000-50000
45790,0-20000
40836,0-20000
48704,0-20000
13581,20000-50000
54103,0-20000
58992,0-20000
36812,0-20000
18995,0-20000
32807,0-20000
31206,0-20000
43975,0-20000
56846,0-20000
36739,0-20000
5526,100000-200000
40489,0-20000
8874,50000-100000
13974,20000-50000
15653,20000-50000
33906,0-20000
57220,0-20000
17884,20000-50000
53537,0-20000
39429,0-20000
36836,0-20000
31185,0-20000
17830,20000-50000
25393,0-20000
45058,0-20000
50866,0-20000
32233,0-20000
9681,50000-100000
4747,200000-500000
51622,0-20000
17637,20000-50000
2319,200000-500000
52571,0-20000
21839,0-20000
53830,0-20000
25544,0-20000
43640,0-20000
24183,0-20000
51957,0-20000
2201,200000-500000
25796,0-20000
39509,0-20000
38785,0-20000
30120,0-20000
23044,0-20000
49844,0-20000
16495,20000-50000
4640,100000-200000
53093,0-20000
4533,100000-200000
7134,50000-100000
26981,0-20000
53155,0-20000
20149,0-20000
15667,20000-50000
29593,0-20000
46998,0-20000
25630,0-20000
36336,0-20000
30842,0-20000
11632,20000-50000
26672,0-20000
6229,100000-200000
44327,0-20000
29096,0-20000
56748,0-20000
11643,20000-50000
4840,100000-200000
9514,50000-100000
6148,100000-200000
49582,0-20000
56663,0-20000
31004,0-20000
15131,20000-50000
18137,20000-50000
5727,100000-200000
53204,0-20000
12810,20000-50000
29199,0-20000
21362,0-20000
34291,0-20000
58626,0-20000
34665,0-20000
35112,0-20000
45990,0-20000
42919,0-20000
58416,0-20000
46179,0-20000
32328,0-20000
20671,0-20000
48674,0-20000
3876,200000-500000
16149,20000-50000
801,>1000000
49913,0-20000
36689,0-20000
42360,0-20000
8454,50000-100000
12973,20000-50000
42091,0-20000
30399,0-20000
20616,0-20000
29806,0-20000
16006,20000-50000
34806,0-20000
31334,0-20000
37945,0-20000
8137,50000-100000
19039,0-20000
50079,0-20000
10167,50000-100000
43028,0-20000
39062,0-20000
76,>1000000
6662,100000-200000
43738,0-20000
26850,0-20000
47809,0-20000
14101,20000-50000
41380,0-20000
58951,0-20000
20399,0-20000
11308,20000-50000
246,>1000000
5147,100000-200000
55066,0-20000
20547,0-20000
1221,500000-1000000
1410,500000-1000000
49418,0-20000
18202,20000-50000
19646,0-20000
35134,0-20000
18880,0-20000
42728,0-20000
30446,0-20000
15546,20000-50000
27567,0-20000
39426,0-20000
25346,0-20000
29706,0-20000
24848,0-20000
55764,0-20000
42433,0-20000
24489,0-20000
18141,20000-50000
12981,20000-50000
35921,0-20000
3071,200000-500000
3761,200000-500000
14567,20000-50000
25425,0-20000
49053,0-20000
1917,500000-1000000
23718,0-20000
11212,20000-50000
56446,0-20000
18215,20000-50000
37711,0-20000
4136,100000-200000
4779,100000-200000
45235,0-20000
22875,0-20000
18528,0-20000
54217,0-20000
9562,50000-100000
1310,500000-1000000
7417,50000-100000
52136,0-20000
35696,0-20000
31307,0-20000
10439,50000-100000
31170,0-20000
2665,200000-500000
37159,0-20000
48600,0-20000
48878,0-20000
37718,0-20000
7955,50000-100000
36573,0-20000
44590,0-20000
15296,20000-50000
46996,0-20000
57130,0-20000
7523,50000-100000
4127,100000-200000
44946,0-20000
53271,0-20000
32547,0-20000
7935,50000-100000
58063,0-20000
48255,0-20000
46272,0-20000
32492,0-20000
5717,100000-200000
58131,0-20000
7405,50000-100000
38957,0-20000
47348,0-20000
23871,0-20000
51112,0-20000
21054,0-20000
53051,0-20000
10546,20000-50000
4163,100000-200000
57769,0-20000
45841,0-20000
11112,0-20000
49832,0-20000
7745,50000-100000
55013,0-20000
51118,0-20000
45723,0-20000
52254,0-20000
25958,0-20000
23926,0-20000
15998,20000-50000
56430,0-20000
38823,0-20000
39359,0-20000
3450,200000-500000
10675,20000-50000
24188,0-20000
1371,500000-1000000
6473,100000-200000
20544,0-20000
5049,100000-200000
28412,0-20000
23574,0-20000
32461,0-20000
18109,20000-50000
15509,20000-50000
11423,20000-50000
35677,0-20000
52109,0-20000
15193,20000-50000
23479,0-20000
34300,0-20000
33807,0-20000
35354,0-20000
49330,0-20000
20128,0-20000
41010,0-20000
20347,0-20000
9543,50000-100000
19030,0-20000
54729,0-20000
43083,0-20000
19456,0-20000
42845,0-20000
36868,0-20000
35615,0-20000
8258,50000-100000
56683,0-20000
46073,0-20000
33126,0-20000
11379,50000-100000
34287,0-20000
39718,0-20000
11665,20000-50000
56041,0-20000
42094,0-20000
18375,0-20000
43160,0-20000
31196,0-20000
51784,0-20000
23009,0-20000
43419,0-20000
53657,0-20000
47533,0-20000
56016,0-20000
56515,0-20000
36875,0-20000
45495,0-20000
5539,100000-200000
57999,0-20000
58885,0-20000
50638,0-20000
54597,0-20000
52357,0-20000
13119,20000-50000
22064,0-20000
16512,20000-50000
37940,0-20000
27704,0-20000
51263,0-20000
55622,0-20000
41174,0-20000
27204,0-20000
31023,0-20000
55997,0-20000
58895,0-20000
30132,0-20000
20266,0-20000
48459,0-20000
42534,0-20000
13351,20000-50000
13183,20000-50000
8256,50000-100000
7132,50000-100000
38005,0-20000
33208,0-20000
18408,0-20000
5597,100000-200000
38743,0-20000
1813,500000-1000000
31232,0-20000
35789,0-20000
20670,0-20000
23514,0-20000
39550,0-20000
35245,0-20000
27606,0-20000
20027,0-20000
14599,20000-50000
36841,0-20000
16366,20000-50000
46889,0-20000
39259,0-20000
23835,0-20000
17408,20000-50000
34988,0-20000
49918,0-20000
53854,0-20000
52968,0-20000
13043,20000-50000
53215,0-20000
22779,0-20000
49846,0-20000
11664,0-20000
774,>1000000
50980,0-20000
10244,50000-100000
35059,0-20000
30012,0-20000
2512,200000-500000
30987,0-20000
36817,0-20000
52749,0-20000
51412,0-20000
22024,0-20000
18848,0-20000
53947,0-20000
31093,0-20000
54382,0-20000
27327,0-20000
30769,0-20000
29751,0-20000
14823,20000-50000
19822,0-20000
4437,100000-200000
29679,0-20000
46226,0-20000
20960,0-20000
49175,0-20000
12372,20000-50000
36536,0-20000
56450,0-20000
2561,200000-500000
9202,50000-100000
31473,0-20000
36285,0-20000
12498,20000-50000
23582,0-20000
55628,0-20000
1980,500000-1000000
8882,50000-100000
28577,0-20000
31010,0-20000
48952,0-20000
16624,20000-50000
17554,20000-50000
11062,20000-50000
44519,0-20000
33459,0-20000
14503,20000-50000
23346,0-20000
37453,0-20000
8583,50000-100000
55047,0-20000
21740,0-20000
58483,0-20000
57103,0-20000
13706,20000-50000
21169,0-20000
34767,0-20000
47419,0-20000
3742,200000-500000
56237,0-20000
50545,0-20000
39982,0-20000
39614,0-20000
12884,20000-50000
51989,0-20000
50058,0-20000
45233,0-20000
19951,0-20000
48598,0-20000
53991,0-20000
3586,200000-500000
24693,0-20000
28135,0-20000
17435,20000-50000
46486,0-20000
46039,0-20000
49047,0-20000
47060,0-20000
4534,100000-200000
54162,0-20000
42448,0-20000
38978,0-20000
47124,0-20000
38755,0-20000
11944,20000-50000
31603,0-20000
43328,0-20000
26674,0-20000
5891,100000-200000
841,>1000000
20290,0-20000
29510,0-20000
3264,200000-500000
48444,0-20000
1174,500000-1000000
3856,200000-500000
51486,0-20000
40539,0-20000
44446,0-20000
14398,20000-50000
20610,0-20000
35115,0-20000
31684,0-20000
42689,0-20000
2984,200000-500000
33092,0-20000
54064,0-20000
36770,0-20000
33649,0-20000
15513,20000-50000
56164,0-20000
46398,0-20000
16529,20000-50000
33404,0-20000
32222,0-20000
49498,0-20000
50929,0-20000
40286,0-20000
26144,0-20000
28855,0-20000
54971,0-20000
7995,50000-100000
22296,0-20000
30717,0-20000
12710,20000-50000
51744,0-20000
14533,20000-50000
39933,0-20000
19294,0-20000
49594,0-20000
56633,0-20000
33191,0-20000
9063,50000-100000
40789,0-20000
44988,0-20000
10986,20000-50000
17299,0-20000
28113,0-20000
3512,100000-200000
32220,0-20000
4302,100000-200000
55185,0-20000
28031,0-20000
492,>1000000
38789,0-20000
28155,0-20000
990,>1000000
21610,0-20000
31626,0-20000
29129,0-20000
38310,0-20000
38400,0-20000
40592,0-20000
6147,100000-200000
12389,20000-50000
12084,20000-50000
53800,0-20000
53498,0-20000
50497,0-20000
58546,0-20000
33559,0-20000
13514,20000-50000
49581,0-20000
37732,0-20000
57214,0-20000
45940,0-20000
12283,20000-50000
50078,0-20000
15146,20000-50000
46405,0-20000
11286,20000-50000
38087,0-20000
18504,0-20000
13630,20000-50000
21309,0-20000
57419,0-20000
16404,20000-50000
22858,0-20000
9169,50000-100000
6669,50000-100000
20163,0-20000
19653,0-20000
51479,0-20000
25043,0-20000
51507,0-20000
50566,0-20000
10881,20000-50000
2471,200000-500000
51492,0-20000
21775,0-20000
